"core_names"	"cit"	"lat"	"lon"	"accuracy"	"sal"	"cover"	"mukey"	"muname"	"vOM000_010"	"vBD000_010"	"vOD000_010"	"vCM000_010"	"not000_010"	"vOM010_020"	"vBD010_020"	"vOD010_020"	"vCM010_020"	"not010_020"	"vOM020_030"	"vBD020_030"	"vOD020_030"	"vCM020_030"	"not020_030"	"vOM030_040"	"vBD030_040"	"vOD030_040"	"vCM030_040"	"not030_040"	"vOM040_050"	"vBD040_050"	"vOD040_050"	"vCM040_050"	"not040_050"	"vOM050_060"	"vBD050_060"	"vOD050_060"	"vCM050_060"	"not050_060"	"vOM060_070"	"vBD060_070"	"vOD060_070"	"vCM060_070"	"not060_070"	"vOM070_080"	"vBD070_080"	"vOD070_080"	"vCM070_080"	"not070_080"	"vOM080_090"	"vBD080_090"	"vOD080_090"	"vCM080_090"	"not080_090"	"vOM090_100"	"vBD090_100"	"vOD090_100"	"vCM090_100"	"not090_100"
"Site_1A"	"Beckett_2012"	38.3135	-75.9352	"a1"	"Mes"	"EM"	"128944"	"Honga peat, very frequently flooded, tidal"	0.36	0.1	0.0355	1.51	"LOI"	0.36	0.1	0.0355	1.51	"LOI"	0.45	0.09	0.0414	1.8	"LOI"	0.54	0.09	0.046	2.05	"LOI"	0.54	0.09	0.046	2.05	"LOI"	0.64	0.1	0.0645	2.94	"LOI"	0.64	0.1	0.0645	2.94	"LOI"	0.33	0.27	0.0843	3.55	"LOI"	0.14	0.37	0.0504	1.88	"LOI"	0.05	0.8	0.042	1.14	"LOI"
"Site_1B"	"Beckett_2012"	38.318462	-75.936901	"a1"	"Mes"	"EM"	"128944"	"Honga peat, very frequently flooded, tidal"	0.54	0.04	0.0219	0.98	"LOI"	0.54	0.04	0.0219	0.98	"LOI"	0.6	0.05	0.0273	1.23	"LOI"	0.66	0.05	0.0332	1.52	"LOI"	0.66	0.05	0.0332	1.52	"LOI"	0.53	0.08	0.04	1.78	"LOI"	0.53	0.08	0.04	1.78	"LOI"	0.36	0.15	0.0536	2.28	"LOI"	0.22	0.21	0.0464	1.86	"LOI"	0.08	0.68	0.0526	1.71	"LOI"
"Site_1C"	"Beckett_2012"	38.317582	-75.940469	"a1"	"Mes"	"EM"	"128944"	"Honga peat, very frequently flooded, tidal"	0.33	0.11	0.0357	1.5	"LOI"	0.33	0.11	0.0357	1.5	"LOI"	0.34	0.18	0.0601	2.54	"LOI"	0.43	0.14	0.0568	2.46	"LOI"	0.55	0.05	0.027	1.21	"LOI"	0.63	0.07	0.0466	2.12	"LOI"	0.63	0.07	0.0466	2.12	"LOI"	0.32	0.36	0.1101	4.61	"LOI"	0.12	0.84	0.0968	3.5	"LOI"	0.03	1.31	0.0339	0.38	"LOI"
"Site_2A"	"Beckett_2012"	38.40379	-75.83629	"a1"	"Mes"	"EM"	"1600087"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.17	0.3	0.0519	2.02	"LOI"	0.14	0.26	0.0372	1.4	"LOI"	0.13	0.27	0.0348	1.29	"LOI"	0.15	0.35	0.0526	1.99	"LOI"	0.15	0.35	0.0526	1.99	"LOI"	0.14	0.21	0.031	1.17	"LOI"	0.56	0.12	0.0658	2.94	"LOI"	0.71	0.08	0.06	2.78	"LOI"	0.7	0.08	0.053	2.44	"LOI"	0.7	0.08	0.053	2.44	"LOI"
"Site_2B"	"Beckett_2012"	38.40991	-75.84022	"a1"	"Mes"	"EM"	"1600087"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.12	0.32	0.0377	1.37	"LOI"	0.12	0.32	0.0377	1.37	"LOI"	0.11	0.34	0.0377	1.35	"LOI"	0.1	0.36	0.0374	1.31	"LOI"	0.1	0.36	0.0374	1.31	"LOI"	0.1	0.43	0.0414	1.43	"LOI"	0.1	0.43	0.0414	1.43	"LOI"	0.09	0.39	0.0365	1.25	"LOI"	0.09	0.35	0.0318	1.08	"LOI"	0.09	0.35	0.0318	1.08	"LOI"
"Site_2C"	"Beckett_2012"	38.40397	-75.8424	"a1"	"Mes"	"EM"	"1600087"	"Transquaking and Mispillion soils, very frequently flooded, tidal"	0.1	0.38	0.0396	1.39	"LOI"	0.1	0.38	0.0396	1.39	"LOI"	0.15	0.33	0.0477	1.8	"LOI"	0.19	0.27	0.0513	2.01	"LOI"	0.19	0.27	0.0513	2.01	"LOI"	0.14	0.3	0.0407	1.52	"LOI"	0.38	0.19	0.0684	2.93	"LOI"	0.49	0.12	0.0579	2.55	"LOI"	0.47	0.09	0.0407	1.79	"LOI"	0.47	0.09	0.0407	1.79	"LOI"
"Site_3A"	"Beckett_2012"	38.49608	-75.80388	"a1"	"Oli"	"EM"	"128956"	"Nanticoke and Mannington soils, very frequently flooded, tidal"	0.25	0.17	0.0419	1.71	"LOI"	0.2	0.32	0.0615	2.43	"LOI"	0.16	0.42	0.0678	2.6	"LOI"	0.15	0.46	0.0687	2.6	"LOI"	0.15	0.46	0.0687	2.6	"LOI"	0.19	0.42	0.0817	3.22	"LOI"	0.19	0.42	0.0817	3.22	"LOI"	0.16	0.47	0.0726	2.77	"LOI"	0.12	0.51	0.0605	2.19	"LOI"	0.12	0.51	0.0605	2.19	"LOI"
"Site_3B"	"Beckett_2012"	38.49857	-75.80261	"a1"	"Oli"	"EM"	"128956"	"Nanticoke and Mannington soils, very frequently flooded, tidal"	0.22	0.3	0.0648	2.6	"LOI"	0.22	0.3	0.0648	2.6	"LOI"	0.23	0.31	0.071	2.86	"LOI"	0.23	0.33	0.0748	3.01	"LOI"	0.37	0.16	0.0589	2.52	"LOI"	0.67	0.12	0.0827	3.8	"LOI"	0.67	0.12	0.0827	3.8	"LOI"	0.65	0.11	0.069	3.15	"LOI"	0.63	0.09	0.0559	2.54	"LOI"	0.63	0.09	0.0559	2.54	"LOI"
"Site_3C"	"Beckett_2012"	38.49603	-75.80698	"a1"	"Oli"	"EM"	"128956"	"Nanticoke and Mannington soils, very frequently flooded, tidal"	0.18	0.27	0.05	1.96	"LOI"	0.18	0.27	0.05	1.96	"LOI"	0.21	0.32	0.0691	2.76	"LOI"	0.24	0.38	0.0909	3.69	"LOI"	0.24	0.38	0.0909	3.69	"LOI"	0.26	0.32	0.0836	3.43	"LOI"	0.26	0.32	0.0836	3.43	"LOI"	0.27	0.28	0.0764	3.15	"LOI"	0.28	0.25	0.0688	2.84	"LOI"	0.28	0.25	0.0688	2.84	"LOI"
"Site_4A"	"Beckett_2012"	38.55793	-75.70613	"a1"	"Oli"	"EM"	"751680"	"Nanticoke and Mannington soils, very frequently flooded, tidal"	0.52	0.04	0.0205	0.91	"LOI"	0.52	0.04	0.0205	0.91	"LOI"	0.53	0.08	0.0422	1.88	"LOI"	0.54	0.12	0.0647	2.89	"LOI"	0.54	0.12	0.0647	2.89	"LOI"	0.3	0.22	0.0661	2.76	"LOI"	0.3	0.22	0.0661	2.76	"LOI"	0.25	0.28	0.0701	2.86	"LOI"	0.2	0.35	0.0676	2.67	"LOI"	0.2	0.35	0.0676	2.67	"LOI"
