cit	vOM000_010	vBD000_010	vOD000_010	vCM000_010	not000_010	vOM010_020	vBD010_020	vOD010_020	vCM010_020	not010_020	vOM020_030	vBD020_030	vOD020_030	vCM020_030	not020_030	vOM030_040	vBD030_040	vOD030_040	vCM030_040	not030_040	vOM040_050	vBD040_050	vOD040_050	vCM040_050	not040_050	vOM050_060	vBD050_060	vOD050_060	vCM050_060	not050_060	vOM060_070	vBD060_070	vOD060_070	vCM060_070	not060_070	vOM070_080	vBD070_080	vOD070_080	vCM070_080	not070_080	vOM080_090	vBD080_090	vOD080_090	vCM080_090	not080_090	vOM090_100	vBD090_100	vOD090_100	vCM090_100	not090_100	vOM100_110	vBD100_110	vOD100_110	vCM100_110	not100_110	vOM110_120	vBD110_120	vOD110_120	vCM110_120	not110_120	vOM120_130	vBD120_130	vOD120_130	vCM120_130	not120_130	vOM130_140	vBD130_140	vOD130_140	vCM130_140	not130_140	vOM140_150	vBD140_150	vOD140_150	vCM140_150	not140_150	vOM150_160	vBD150_160	vOD150_160	vCM150_160	not150_160	vOM160_170	vBD160_170	vOD160_170	vCM160_170	not160_170	vOM170_180	vBD170_180	vOD170_180	vCM170_180	not170_180	vOM180_190	vBD180_190	vOD180_190	vCM180_190	not180_190	vOM190_200	vBD190_200	vOD190_200	vCM190_200	not190_200
Beckett_2012	0.36	0.1	0.0355	1.51	LOI	0.36	0.1	0.0355	1.51	LOI	0.45	0.09	0.0414	1.8	LOI	0.54	0.09	0.046	2.05	LOI	0.54	0.09	0.046	2.05	LOI	0.64	0.1	0.0645	2.94	LOI	0.64	0.1	0.0645	2.94	LOI	0.33	0.27	0.0843	3.55	LOI	0.14	0.37	0.0504	1.88	LOI	0.05	0.8	0.042	1.14	LOI	0.03	1.31	0.0412	0.69	LOI	0.03	1.31	0.0412	0.69	LOI	0.02	1.36	0.0246	-0.05	LOI	0	1.41	0.0068	0	LOI	0	1.41	0.0068	0	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI
Beckett_2012	0.54	0.04	0.0219	0.98	LOI	0.54	0.04	0.0219	0.98	LOI	0.6	0.05	0.0273	1.23	LOI	0.66	0.05	0.0332	1.52	LOI	0.66	0.05	0.0332	1.52	LOI	0.53	0.08	0.04	1.78	LOI	0.53	0.08	0.04	1.78	LOI	0.36	0.15	0.0536	2.28	LOI	0.22	0.21	0.0464	1.86	LOI	0.08	0.68	0.0526	1.71	LOI	0.03	1.24	0.0411	0.75	LOI	0.03	1.24	0.0411	0.75	LOI	0.03	1.26	0.0349	0.47	LOI	0.02	1.28	0.0284	0.18	LOI	0.02	1.28	0.0284	0.18	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI
Beckett_2012	0.33	0.11	0.0357	1.5	LOI	0.33	0.11	0.0357	1.5	LOI	0.34	0.18	0.0601	2.54	LOI	0.43	0.14	0.0568	2.46	LOI	0.55	0.05	0.027	1.21	LOI	0.63	0.07	0.0466	2.12	LOI	0.63	0.07	0.0466	2.12	LOI	0.32	0.36	0.1101	4.61	LOI	0.12	0.84	0.0968	3.5	LOI	0.03	1.31	0.0339	0.38	LOI	0.03	0.84	0.0249	0.38	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI	NA	NA	NA	NA	LOI
Beckett_2012	0.17	0.3	0.0519	2.02	LOI	0.14	0.26	0.0372	1.4	LOI	0.13	0.27	0.0348	1.29	LOI	0.15	0.35	0.0526	1.99	LOI	0.15	0.35	0.0526	1.99	LOI	0.14	0.21	0.031	1.17	LOI	0.56	0.12	0.0658	2.94	LOI	0.71	0.08	0.06	2.78	LOI	0.7	0.08	0.053	2.44	LOI	0.7	0.08	0.053	2.44	LOI	0.67	0.08	0.0534	2.45	LOI	0.67	0.08	0.0534	2.45	LOI	0.7	0.08	0.055	2.53	LOI	0.72	0.08	0.0565	2.62	LOI	0.72	0.08	0.0565	2.62	LOI	0.73	0.08	0.062	2.88	LOI	0.73	0.08	0.062	2.88	LOI	0.53	0.17	0.0908	4.04	LOI	0.34	0.28	0.0933	3.94	LOI	0.12	0.44	0.0535	1.95	LOI
Beckett_2012	0.12	0.32	0.0377	1.37	LOI	0.12	0.32	0.0377	1.37	LOI	0.11	0.34	0.0377	1.35	LOI	0.1	0.36	0.0374	1.31	LOI	0.1	0.36	0.0374	1.31	LOI	0.1	0.43	0.0414	1.43	LOI	0.1	0.43	0.0414	1.43	LOI	0.09	0.39	0.0365	1.25	LOI	0.09	0.35	0.0318	1.08	LOI	0.09	0.35	0.0318	1.08	LOI	0.2	0.24	0.0487	1.93	LOI	0.2	0.24	0.0487	1.93	LOI	0.3	0.18	0.0525	2.19	LOI	0.4	0.11	0.0448	1.93	LOI	0.4	0.11	0.0448	1.93	LOI	0.5	0.1	0.0492	2.18	LOI	0.5	0.1	0.0492	2.18	LOI	0.46	0.12	0.0558	2.44	LOI	0.42	0.15	0.0605	2.62	LOI	0.42	0.15	0.0605	2.62	LOI
Beckett_2012	0.1	0.38	0.0396	1.39	LOI	0.1	0.38	0.0396	1.39	LOI	0.15	0.33	0.0477	1.8	LOI	0.19	0.27	0.0513	2.01	LOI	0.19	0.27	0.0513	2.01	LOI	0.14	0.3	0.0407	1.52	LOI	0.38	0.19	0.0684	2.93	LOI	0.49	0.12	0.0579	2.55	LOI	0.47	0.09	0.0407	1.79	LOI	0.47	0.09	0.0407	1.79	LOI	0.58	0.11	0.0608	2.74	LOI	0.58	0.11	0.0608	2.74	LOI	0.54	0.11	0.0619	2.76	LOI	0.5	0.12	0.0623	2.75	LOI	0.5	0.12	0.0623	2.75	LOI	0.59	0.11	0.066	2.98	LOI	0.59	0.11	0.066	2.98	LOI	0.57	0.11	0.0631	2.83	LOI	0.54	0.11	0.0601	2.68	LOI	0.54	0.11	0.0601	2.68	LOI
Beckett_2012	0.25	0.17	0.0419	1.71	LOI	0.2	0.32	0.0615	2.43	LOI	0.16	0.42	0.0678	2.6	LOI	0.15	0.46	0.0687	2.6	LOI	0.15	0.46	0.0687	2.6	LOI	0.19	0.42	0.0817	3.22	LOI	0.19	0.42	0.0817	3.22	LOI	0.16	0.47	0.0726	2.77	LOI	0.12	0.51	0.0605	2.19	LOI	0.12	0.51	0.0605	2.19	LOI	0.21	0.45	0.0955	3.81	LOI	0.21	0.45	0.0955	3.81	LOI	0.2	0.41	0.0812	3.21	LOI	0.18	0.37	0.068	2.66	LOI	0.18	0.37	0.068	2.66	LOI	0.19	0.43	0.0815	3.2	LOI	0.19	0.43	0.0815	3.2	LOI	0.19	0.43	0.0815	3.2	LOI	0.56	0.19	0.104	4.65	LOI	0.66	0.12	0.0804	3.68	LOI
Beckett_2012	0.22	0.3	0.0648	2.6	LOI	0.22	0.3	0.0648	2.6	LOI	0.23	0.31	0.071	2.86	LOI	0.23	0.33	0.0748	3.01	LOI	0.37	0.16	0.0589	2.52	LOI	0.67	0.12	0.0827	3.8	LOI	0.67	0.12	0.0827	3.8	LOI	0.65	0.11	0.069	3.15	LOI	0.63	0.09	0.0559	2.54	LOI	0.63	0.09	0.0559	2.54	LOI	0.78	0.11	0.082	3.84	LOI	0.79	0.08	0.0661	3.11	LOI	0.8	0.08	0.0603	2.84	LOI	0.79	0.09	0.0726	3.41	LOI	0.79	0.09	0.0726	3.41	LOI	0.79	0.1	0.0812	3.81	LOI	0.79	0.1	0.0812	3.81	LOI	0.8	0.09	0.0745	3.51	LOI	0.82	0.08	0.0676	3.19	LOI	0.82	0.08	0.0676	3.19	LOI
Beckett_2012	0.18	0.27	0.05	1.96	LOI	0.18	0.27	0.05	1.96	LOI	0.21	0.32	0.0691	2.76	LOI	0.24	0.38	0.0909	3.69	LOI	0.24	0.38	0.0909	3.69	LOI	0.26	0.32	0.0836	3.43	LOI	0.26	0.32	0.0836	3.43	LOI	0.27	0.28	0.0764	3.15	LOI	0.28	0.25	0.0688	2.84	LOI	0.28	0.25	0.0688	2.84	LOI	0.11	0.44	0.0499	1.79	LOI	0.11	0.44	0.0499	1.79	LOI	0.1	0.48	0.0502	1.77	LOI	0.1	0.52	0.0499	1.72	LOI	0.1	0.52	0.0499	1.72	LOI	0.08	0.53	0.0404	1.3	LOI	0.08	0.53	0.0404	1.3	LOI	0.08	0.54	0.0449	1.48	LOI	0.09	0.56	0.0495	1.67	LOI	0.09	0.56	0.0495	1.67	LOI
Beckett_2012	0.52	0.04	0.0205	0.91	LOI	0.52	0.04	0.0205	0.91	LOI	0.53	0.08	0.0422	1.88	LOI	0.54	0.12	0.0647	2.89	LOI	0.54	0.12	0.0647	2.89	LOI	0.3	0.22	0.0661	2.76	LOI	0.3	0.22	0.0661	2.76	LOI	0.25	0.28	0.0701	2.86	LOI	0.2	0.35	0.0676	2.67	LOI	0.2	0.35	0.0676	2.67	LOI	0.15	0.35	0.0534	2.03	LOI	0.15	0.35	0.0534	2.03	LOI	0.12	0.42	0.0504	1.83	LOI	0.09	0.49	0.0428	1.44	LOI	0.09	0.49	0.0428	1.44	LOI	0.08	0.55	0.0459	1.52	LOI	0.08	0.55	0.0459	1.52	LOI	0.07	0.58	0.0425	1.35	LOI	0.06	0.6	0.0385	1.16	LOI	0.06	0.6	0.0385	1.16	LOI
